st_tech,sample,gene,cluster1,cluster2,avc_log2fc,p_val,nonsp_time_min,exp_p_val,non_sp_aic,sp_aic,exp_time_min
smi,CancerousLiver_366,AREG,hep,non_inflammatory_macrophages,0,0.21344085249979,0.00909910202026367,0.163744120835229,702.290246974704,704.708535825043,0.131077885627747
smi,CancerousLiver_366,AREG,hep,stellate_cells,0,0.986492231075613,0.00949635108311971,0.987642801813145,970.109457911898,969.267068879437,0.180722204844157
smi,CancerousLiver_366,AREG,non_inflammatory_macrophages,stellate_cells,0,0.297950551963911,0.0158066431681315,0.219336727289765,767.195601270447,764.01102069922,0.18258619705836
smi,CancerousLiver_366,ARF1,hep,non_inflammatory_macrophages,0,0.0686212065629516,0.00632965564727783,0.068621206562951,1121.41285451871,1125.41285451871,0.0246638059616089
smi,CancerousLiver_366,ARF1,hep,stellate_cells,0,0.035267094849453,0.00933945178985596,0.035267094849453,1249.25644599401,1253.25644599401,0.0328291098276774
smi,CancerousLiver_366,ARF1,non_inflammatory_macrophages,stellate_cells,0,0.000732889648083934,0.00850594838460286,0.00203645449235212,1086.5145528838,1090.25196462891,0.0337276140848796
smi,CancerousLiver_366,ARG1,hep,non_inflammatory_macrophages,0,2.94955171398215e-10,0.00586530764897664,3.98897581632696e-11,986.389525964367,984.420841639451,0.0274996995925903
smi,CancerousLiver_366,ARG1,hep,stellate_cells,0,1.11022302462516e-16,0.00761276483535767,0,1115.1525618931,1111.90617495789,0.049934995174408
smi,CancerousLiver_366,ARG1,non_inflammatory_macrophages,stellate_cells,0,0.390643196852223,0.00554099480311076,0.348446258605655,433.336625610764,435.017260160442,0.080325464407603
smi,CancerousLiver_366,ARHGDIB,hep,non_inflammatory_macrophages,0,1.28730873250049e-06,0.0078979770342509,0.0189554178709256,1091.47343813822,1076.03607521931,0.036187219619751
smi,CancerousLiver_366,ARHGDIB,hep,stellate_cells,0,0.116859226092006,0.00914582411448161,0.291715756410503,1246.73497905773,1254.52831854624,0.0498395641644796
smi,CancerousLiver_366,ARHGDIB,non_inflammatory_macrophages,stellate_cells,0,0.002411567722573,0.00919418334960937,0.143048748867965,1145.17321020911,1132.97528854228,0.0368216355641683
smi,CancerousLiver_366,ARID5B,hep,non_inflammatory_macrophages,0,0.272706702403169,0.015509561697642,0.272706702402995,888.050282945887,892.050282945887,0.0679185430208842
smi,CancerousLiver_366,ARID5B,hep,stellate_cells,0,0.064488670334616,0.01093643506368,0.0644886703346155,1134.26452310351,1138.26452310351,0.0494701623916626
smi,CancerousLiver_366,ARID5B,non_inflammatory_macrophages,stellate_cells,0,0.584148935229442,0.00840222438176473,0.59383876809636,980.225161917016,984.219611401246,0.0403941949208577
smi,CancerousLiver_366,ATF3,hep,non_inflammatory_macrophages,0,0.0961423626077187,0.0177952249844869,0.0972916441130551,796.080328255939,800.059661101234,0.246239912509918
smi,CancerousLiver_366,ATF3,hep,stellate_cells,0,0.863442234309079,0.0114476482073466,0.323319630647671,1072.90827993176,1070.94914194997,0.088273028532664
smi,CancerousLiver_366,ATF3,non_inflammatory_macrophages,stellate_cells,0,0.17497822119865,0.00861763556798299,0.0727684029157016,816.040110264611,815.273660571275,0.0305420319239299
smi,CancerousLiver_366,ATG10,hep,non_inflammatory_macrophages,0,0.000237490898765458,0.00895384947458903,0.000237490898765458,960.655819199157,964.655819199156,0.0288226167360942
smi,CancerousLiver_366,ATG10,hep,stellate_cells,0,6.78406097565087e-06,0.00754121541976929,6.78406097565087e-06,1124.52996880906,1128.52996880905,0.0283010721206665
smi,CancerousLiver_366,ATG10,non_inflammatory_macrophages,stellate_cells,0,0.889781398254523,0.0158344030380249,0.744806736274705,788.920082791546,791.383972592079,0.202933585643768
smi,CancerousLiver_366,ATG12,hep,non_inflammatory_macrophages,0,0.175495450775037,0.00708150466283162,0.189993125316292,844.342816642824,848.332572338014,0.0315295338630676
smi,CancerousLiver_366,ATG12,hep,stellate_cells,0,0.114237979500339,0.00855267445246379,0.114189623940988,1021.6977912469,1025.69592984416,0.125776350498199
smi,CancerousLiver_366,ATG12,non_inflammatory_macrophages,stellate_cells,0,0.963863790388864,0.0114386876424154,0.981216355484962,807.309869362195,809.927465016399,0.100164087613424
smi,CancerousLiver_366,ATG5,hep,non_inflammatory_macrophages,0,0.444870179822249,0.0095099131266276,0.423811346999584,851.502446515826,855.005849652249,0.106447168191274
smi,CancerousLiver_366,ATG5,hep,stellate_cells,0,0.00638907867938376,0.00896197954813639,0.0063890769251671,960.94286536103,964.942858440011,0.122862537701925
smi,CancerousLiver_366,ATG5,non_inflammatory_macrophages,stellate_cells,0,0.106087027576829,0.00753714640935262,0.140905810704228,746.823605102041,747.685170617983,0.0270845293998718
smi,CancerousLiver_366,ATM,hep,non_inflammatory_macrophages,0,0.251291312361593,0.00604968468348185,0.287441949810845,822.129864330421,805.418254676153,0.0614059130350749
smi,CancerousLiver_366,ATM,hep,stellate_cells,0,0.028513595279633,0.0084239403406779,0.0118031932691903,948.373512774416,946.55089049298,0.207702314853668
smi,CancerousLiver_366,ATM,non_inflammatory_macrophages,stellate_cells,0,0.471780187550018,0.013888164361318,0.404312066293634,749.555952576511,753.222405233478,0.157758748531342
smi,CancerousLiver_366,ATP5F1B,hep,non_inflammatory_macrophages,0,0.000720379004450877,0.00849560101826986,0.00091988920635766,1102.24315179919,1105.88585767334,0.101279032230377
smi,CancerousLiver_366,ATP5F1B,hep,stellate_cells,0,3.27888040718705e-07,0.00837016900380452,6.77783466462856e-07,1293.18503026483,1296.82923747034,0.0340856154759725
smi,CancerousLiver_366,ATP5F1B,non_inflammatory_macrophages,stellate_cells,0,0.31416877872082,0.0085787574450175,0.31416877872082,994.370342807462,998.370342807462,0.0284035642941793
smi,CancerousLiver_366,ATP5F1E,hep,non_inflammatory_macrophages,0,0.935092654265896,0.00714255968729655,0.158486105518344,1205.98496670099,1208.51622624495,0.0243252237637838
smi,CancerousLiver_366,ATP5F1E,hep,stellate_cells,0,0.000470142348658276,0.0081490159034729,7.31594874714414e-06,1389.03270132659,1394.10485840673,0.051411497592926
smi,CancerousLiver_366,ATP5F1E,non_inflammatory_macrophages,stellate_cells,0,0.00355088816271731,0.0116115093231201,0.0621089474823634,1155.5327207542,1142.7835663852,0.0344505627950033
smi,CancerousLiver_366,ATR,hep,non_inflammatory_macrophages,0,0.00844534667310237,0.00852179129918416,0.0129964214680669,913.349188224751,917.198157199856,0.0380323807398478
smi,CancerousLiver_366,ATR,hep,stellate_cells,0,0.00230385408169487,0.00880354642868042,0.00230385408169487,1091.32908877723,1095.32908877723,0.034652578830719
smi,CancerousLiver_366,ATR,non_inflammatory_macrophages,stellate_cells,0,0.984166042579049,0.0140973409016927,0.984088571137131,776.345622223342,780.345594507011,0.0810604214668274
smi,CancerousLiver_366,AXL,hep,non_inflammatory_macrophages,0,0.0921951180655105,0.0524568478266398,0.296488947889268,943.593617961452,945.938580581789,0.0412139892578125
smi,CancerousLiver_366,AXL,hep,stellate_cells,0,0.147430209069348,0.0142346064249674,0.089848058730157,981.059420245543,983.359195542352,0.0696949481964111
smi,CancerousLiver_366,AXL,non_inflammatory_macrophages,stellate_cells,0,0.00553278955204506,0.0139499624570211,0.0202128924869397,892.66277218519,895.439535464434,0.050612477461497
smi,CancerousLiver_366,AZGP1,hep,non_inflammatory_macrophages,0,0,0.00954807599385579,0,1095.87146698073,1099.87146698073,0.0313693523406982
smi,CancerousLiver_366,AZGP1,hep,stellate_cells,0,0,0.00693958202997843,0,1281.06594183067,1285.06594183067,0.0287214477856954
smi,CancerousLiver_366,AZGP1,non_inflammatory_macrophages,stellate_cells,0,0.755185809668592,0.00817158222198486,0.736737354066559,887.193020870702,891.155461771902,0.0682344079017639
smi,CancerousLiver_366,AZU1,hep,non_inflammatory_macrophages,0,0.035615502406637,0.00828097661336263,0.0177349585445838,790.529253276779,797.954700794557,0.040169362227122
smi,CancerousLiver_366,AZU1,hep,stellate_cells,0,0.139929478786273,0.00764793952306112,0.139929478786272,1005.86574507508,1009.86574507508,0.0297291080156962
smi,CancerousLiver_366,AZU1,non_inflammatory_macrophages,stellate_cells,0,0.473640645807552,0.00815900166829427,0.473640645807552,744.96552857948,748.96552857948,0.0268093228340149
smi,CancerousLiver_366,B2M,hep,non_inflammatory_macrophages,0,2.73896614610969e-07,0.00732709964116414,0.000451905513339179,1150.89018684258,1150.86562420834,0.0263737161954244
smi,CancerousLiver_366,B2M,hep,stellate_cells,0,0.000683571730212162,0.00571498473485311,8.27517550566759e-05,1522.21046138219,1516.03564071772,0.0350668589274089
smi,CancerousLiver_366,B2M,non_inflammatory_macrophages,stellate_cells,0,7.64244223461219e-12,0.0051560918490092,1.40453360053527e-09,1247.4590320269,1230.55292727756,0.0195258776346842
smi,CancerousLiver_366,B3GNT7,hep,non_inflammatory_macrophages,0,0.0844976777435302,0.00857415596644084,0.0666926814656006,659.339248754272,661.646706546238,0.0384063919385274
smi,CancerousLiver_366,B3GNT7,hep,stellate_cells,0,0.88900917332866,0.00953993002573649,0.859193199264092,947.562399641999,950.390794805373,0.134840444723765
smi,CancerousLiver_366,B3GNT7,non_inflammatory_macrophages,stellate_cells,0,0.173947505896792,0.00944425264994303,0.23884009274045,715.125004230182,716.087795874788,0.0984734018643697
smi,CancerousLiver_366,BAG3,hep,non_inflammatory_macrophages,0,0.25538738976167,0.00985232988993327,0.268236578206546,955.559878846369,955.205117463926,0.11793247461319
smi,CancerousLiver_366,BAG3,hep,stellate_cells,0,0.322046348412653,0.0101954976717631,0.311658621571452,1173.50133351697,1172.46400524316,0.124860835075378
smi,CancerousLiver_366,BAG3,non_inflammatory_macrophages,stellate_cells,0,0.821476988882767,0.018912148475647,0.907032247720016,948.547266020306,951.764887581117,0.186613035202026
smi,CancerousLiver_366,BASP1,hep,non_inflammatory_macrophages,0,0.000187108204290354,0.0524630943934123,0.00126805209495195,1004.18623640959,1007.64272763817,0.0407348434130351
smi,CancerousLiver_366,BASP1,hep,stellate_cells,0,0.0910263898691881,0.0524499535560608,0.202792172083038,1173.6778637558,1175.2845881087,0.123787128925323
smi,CancerousLiver_366,BASP1,non_inflammatory_macrophages,stellate_cells,0,0.0580224274543449,0.0524479587872823,0.0575659926262921,1081.11448124396,1085.09727504596,0.0818135182062785
smi,CancerousLiver_366,BAX,hep,non_inflammatory_macrophages,0,0.279873133232903,0.00750319163004557,0.279873133232902,1069.04233986076,1073.04233986076,0.029469378789266
smi,CancerousLiver_366,BAX,hep,stellate_cells,0,0.935300138746186,0.00857842365900676,0.739187013696664,1287.96164329422,1291.87524333856,0.0471341093381246
smi,CancerousLiver_366,BAX,non_inflammatory_macrophages,stellate_cells,0,0.368107620527423,0.00858683188756307,0.498159255796075,1093.06033433384,1096.64092594786,0.0209988514582316
smi,CancerousLiver_366,BBLN,hep,non_inflammatory_macrophages,0,0.710057514467412,0.00911818345387777,0.710057514467413,849.178166338631,853.178166338631,0.0344049175580343
smi,CancerousLiver_366,BBLN,hep,stellate_cells,0,0.566209472915722,0.00657113393147786,0.411601755677373,1048.63416067183,1054.55080761551,0.0342930436134338
smi,CancerousLiver_366,BBLN,non_inflammatory_macrophages,stellate_cells,0,0.889476293717916,0.00638803641001383,0.853560756332274,865.365112789226,872.003850768965,0.0287677725156148
smi,CancerousLiver_366,BCL2,hep,non_inflammatory_macrophages,0,0.887609955026443,0.00710156758626302,0.887613310818756,934.088879519734,938.088900398499,0.0703922748565674
smi,CancerousLiver_366,BCL2,hep,stellate_cells,0,0.826706806866654,0.0103645801544189,0.613218816473636,1147.3388746119,1151.5941906461,0.0584179202715556
smi,CancerousLiver_366,BCL2,non_inflammatory_macrophages,stellate_cells,0,0.958422511115514,0.0109290679295858,0.958421584144789,952.181569435765,956.181569093315,0.0971933722496033
smi,CancerousLiver_366,BCL2L1,hep,non_inflammatory_macrophages,0,0.0415928663290245,0.0524735609690348,0.042727168409795,1022.3937258365,1026.37726827766,0.0455827593803406
smi,CancerousLiver_366,BCL2L1,hep,stellate_cells,0,0.0194543292881544,0.052457066377004,0.0194543292881539,1227.72708311672,1231.72708311672,0.0404918869336446
smi,CancerousLiver_366,BCL2L1,non_inflammatory_macrophages,stellate_cells,0,0.993680482529004,0.0524744153022766,0.891066886180559,954.362301131084,957.551814968216,0.0842401544253031
smi,CancerousLiver_366,BECN1,hep,non_inflammatory_macrophages,0,0.182104396725252,0.00910842418670654,0.110894334322455,802.782958462607,806.648325124908,0.0285097718238831
smi,CancerousLiver_366,BECN1,hep,stellate_cells,0,0.784033014169861,0.0127096056938171,0.752271756965888,1041.5825588768,1045.58371971361,0.253822445869446
smi,CancerousLiver_366,BECN1,non_inflammatory_macrophages,stellate_cells,0,0.328253230236695,0.0251063903172811,0.253865394240102,819.947914346838,822.386456093723,0.104173493385315
smi,CancerousLiver_366,BEST1,hep,non_inflammatory_macrophages,0,0.851661346326098,0.0180562535921733,0.853554862281813,657.77464508691,661.773845956203,0.198577129840851
smi,CancerousLiver_366,BEST1,hep,stellate_cells,0,0.461333706722962,0.00641489823659261,0.461333706722961,785.501569753264,789.501569753264,0.0244388143221537
smi,CancerousLiver_366,BEST1,non_inflammatory_macrophages,stellate_cells,0,0.658327684084531,0.00910541613896688,0.653432747436907,647.544337786876,651.526405729394,0.101463584105174
smi,CancerousLiver_366,BGN,hep,non_inflammatory_macrophages,0,0.807557463810452,0.00793712536493937,0.774289890344792,1167.60244335653,1168.53874339763,0.0329747796058655
smi,CancerousLiver_366,BGN,hep,stellate_cells,0,0,0.00753361781438192,0,1451.01961955708,1451.9020572527,0.0362355391184489
smi,CancerousLiver_366,BGN,non_inflammatory_macrophages,stellate_cells,0,0,0.00786988337834676,0,1210.82930588702,1216.86897697012,0.025947900613149
smi,CancerousLiver_366,BID,hep,non_inflammatory_macrophages,0,0.0247366537467547,0.00891932249069214,0.0521965388344745,855.093663706686,855.081350972063,0.0395391503969828
smi,CancerousLiver_366,BID,hep,stellate_cells,0,0.0538125530255147,0.00785946051279704,0.0538125530255147,1065.17453962301,1069.17453962301,0.0398770650227865
smi,CancerousLiver_366,BID,non_inflammatory_macrophages,stellate_cells,0,0.617925173796648,0.00668407678604126,0.616973671707301,776.803897594234,780.783174495244,0.0664652347564697
smi,CancerousLiver_366,BIRC3,hep,non_inflammatory_macrophages,0,0.000498364099645432,0.0105316559473674,0.000892902028857945,951.286240763766,954.874350315325,0.0400902191797892
smi,CancerousLiver_366,BIRC3,hep,stellate_cells,0,0.000419266753049818,0.00715824762980143,0.000244535349793185,1167.90273167149,1171.28362032546,0.0345594008763631
smi,CancerousLiver_366,BIRC3,non_inflammatory_macrophages,stellate_cells,0,0.759778831739284,0.01373024781545,0.847949613897907,863.255307329314,865.624535942008,0.149347245693207
smi,CancerousLiver_366,BIRC5,hep,non_inflammatory_macrophages,0,0.177862499356948,0.00880512396494548,0.167651513380404,697.105650497496,691.347987439363,0.100494007269541
smi,CancerousLiver_366,BIRC5,hep,stellate_cells,0,0.0362699035246342,0.00857234795888265,0.0234844215620397,769.457951365403,768.203189690629,0.180332362651825
smi,CancerousLiver_366,BIRC5,non_inflammatory_macrophages,stellate_cells,0,0.697451687029366,0.0056210994720459,0.622962948573659,566.844806591238,570.952422026693,0.0150017340977987
smi,CancerousLiver_366,BMP1,hep,non_inflammatory_macrophages,0,0.011535021249476,0.0142614483833313,0.011535021249476,947.211422403722,951.211422403722,0.048428217569987
smi,CancerousLiver_366,BMP1,hep,stellate_cells,0,0.0742675329360787,0.018408481280009,0.0742672425545584,1163.525179177,1167.5251594474,0.237292023499807
smi,CancerousLiver_366,BMP1,non_inflammatory_macrophages,stellate_cells,0,0.337104431317309,0.00704881350199381,0.281036474677901,875.455829166261,879.239241537565,0.0278579870859782
smi,CancerousLiver_366,BMP2,hep,non_inflammatory_macrophages,0,0.00126307627796229,0.00922649304072062,0.00153262315642089,932.289167656811,929.997643794979,0.0400698661804199
smi,CancerousLiver_366,BMP2,hep,stellate_cells,0,3.50756542277786e-06,0.0092474897702535,3.14252808175652e-06,1074.68951283621,1074.44798211122,0.0472681522369385
smi,CancerousLiver_366,BMP2,non_inflammatory_macrophages,stellate_cells,0,0.428325909660752,0.00916139284769694,0.428325909635236,729.099907014227,733.099907014244,0.0281424999237061
smi,CancerousLiver_366,BMP3,hep,non_inflammatory_macrophages,0,0.118459576886349,0.00679648717244466,0.117561688096119,512.538723061854,516.536138062152,0.0790908058484395
smi,CancerousLiver_366,BMP3,hep,stellate_cells,0,0.28385426156235,0.00658657153447469,0.195858558818985,643.22189002661,648.723433294471,0.0442736109097799
smi,CancerousLiver_366,BMP3,non_inflammatory_macrophages,stellate_cells,0,0.528707002502651,0.00648589928944906,0.524600915813431,443.131690212634,447.134200677589,0.0931476513544718
smi,CancerousLiver_366,BMP4,hep,non_inflammatory_macrophages,0,0.0547892778821856,0.0180581370989482,0.0529173261735745,703.748118902565,707.547161067029,0.0800896724065145
smi,CancerousLiver_366,BMP4,hep,stellate_cells,0,0.457431473879167,0.00948297580083211,0.40434606694147,916.348951819834,919.332223348191,0.171271415551503
